Word,Frequency,Length,Avg_Edit_Distance
it,7749.0,2.0,0.009549619305716867
also,2249.0,4.0,0.020898176967541128
has,1861.0,3.0,0.008597528210639442
from,3626.0,4.0,0.07011858797573084
five,295.0,4.0,0.05084745762711865
to,9590.0,2.0,0.04045881126173097
nine,90.0,4.0,0.12777777777777777
ministers,18.0,9.0,0.46913580246913583
without,100.0,7.0,0.22999999999999995
portfolio,1.0,9.0,0.5555555555555556
as,4045.0,2.0,0.02657601977750309
its,933.0,3.0,0.0660950339406931
members,219.0,7.0,0.08088714938030003
according,80.0,9.0,0.05
the,65777.0,3.0,0.0034966629672986
united,2086.0,6.0,0.11601150527325023
states,1921.0,6.0,0.009803921568627449
census,244.0,6.0,0.13114754098360654
bureau,39.0,6.0,0.2863247863247863
city,3511.0,4.0,0.018869268014810595
covers,44.0,6.0,0.28787878787878785
in,32220.0,2.0,0.025512104283054005
sultan,9.0,6.0,0.3888888888888889
ended,137.0,5.0,0.16058394160583941
a,18864.0,1.0,0.0006891433418150975
treaty,53.0,6.0,0.22641509433962262
with,3255.0,4.0,0.02043010752688172
great,276.0,5.0,0.1782608695652174
britain,107.0,7.0,0.20560747663551399
and,15872.0,3.0,0.010689684139784945
brunei,6.0,6.0,0.38888888888888884
darussalam,2.0,10.0,0.7
officially,111.0,10.0,0.032432432432432434
became,1061.0,6.0,0.016965127238454284
british,468.0,7.0,0.0592185592185592
protectorate,4.0,12.0,0.5416666666666666
abacos,1.0,6.0,0.3333333333333333
islands,309.0,7.0,0.11003236245954691
bahamas,24.0,7.0,0.14880952380952375
have,1110.0,4.0,0.008108108108108109
four,475.0,4.0,0.08894736842105264
national,1106.0,8.0,0.05933544303797468
parks,31.0,5.0,0.12903225806451613
pelican,1.0,7.0,0.4285714285714285
cays,3.0,4.0,0.25
land,235.0,4.0,0.022340425531914895
sea,344.0,3.0,0.02131782945736434
park,290.0,4.0,0.04224137931034483
abaco,3.0,5.0,0.7333333333333334
