Word,Frequency,Length,Avg_Edit_Distance
however,377.0,7.0,0.011367942402425156
order,169.0,5.0,0.03550295857988166
does,113.0,4.0,0.03982300884955752
not,1179.0,3.0,0.019790783149561775
matter,21.0,6.0,0.007936507936507933
so,232.0,2.0,0.10129310344827586
and,19865.0,3.0,0.003960063763738568
are,3014.0,3.0,0.0006635700066357001
the,66024.0,3.0,2.5243345854032874e-05
same,335.0,4.0,0.002238805970149254
multiset,1.0,8.0,0.5
navy,101.0,4.0,0.04207920792079208
s,5179.0,1.0,0.0003861749372465727
potential,20.0,9.0,0.43888888888888894
adversaries,1.0,11.0,0.5454545454545454
bergen,3.0,6.0,0.16666666666666663
died,574.0,4.0,0.024390243902439025
of,28300.0,2.0,0.0013074204946996466
natural,112.0,7.0,0.04464285714285714
causes,35.0,6.0,0.19999999999999998
on,8307.0,2.0,0.00024076080414108582
september,782.0,9.0,0.013782324524012502
at,4098.0,2.0,0.013299170326988775
her,1345.0,3.0,0.0
home,556.0,4.0,0.0035971223021582736
in,30280.0,2.0,8.256274768824307e-05
southbury,1.0,9.0,0.5555555555555556
connecticut,49.0,11.0,0.3302411873840445
surrounded,37.0,10.0,0.12162162162162163
by,5470.0,2.0,0.000639853747714808
family,487.0,6.0,0.05201916495550991
close,83.0,5.0,0.15903614457831328
friends,51.0,7.0,0.44817927170868344
main,380.0,4.0,0.0756578947368421
settlement,45.0,10.0,0.12666666666666668
is,16914.0,2.0,0.0005025422726735248
edinburgh,41.0,9.0,0.3523035230352303
seven,182.0,5.0,0.03406593406593407
seas,11.0,4.0,0.09090909090909091
known,1170.0,5.0,0.0020512820512820517
locally,23.0,7.0,0.04968944099378881
as,6118.0,2.0,0.002696959790781301
college,354.0,7.0,0.031073446327683607
developed,238.0,9.0,0.046218487394957986
into,881.0,4.0,0.004824063564131668
university,987.0,10.0,0.00486322188449848
detroit,72.0,7.0,0.363095238095238
fr,8.0,2.0,0.5
start,86.0,5.0,0.04186046511627907
berger,149.0,6.0,0.004474272930648768
raced,8.0,5.0,0.0
past,46.0,4.0,0.125
prost,148.0,5.0,0.06486486486486487
while,416.0,5.0,0.022596153846153846
alesi,52.0,5.0,0.08461538461538462
jumped,6.0,6.0,0.24999999999999997
both,483.0,4.0,0.027950310559006212
ferraris,7.0,8.0,0.42857142857142855
thus,131.0,4.0,0.02480916030534351
indianapolis,23.0,12.0,0.30072463768115937
colts,14.0,5.0,0.1
legally,10.0,7.0,0.2857142857142857
considered,231.0,10.0,0.06406926406926407
to,11264.0,2.0,0.0012872869318181818
be,1391.0,2.0,0.0010783608914450035
a,15705.0,1.0,0.00012734797835084368
expansion,24.0,9.0,0.2222222222222222
team,721.0,4.0,0.0239251040221914
couple,48.0,6.0,0.14583333333333331
had,1139.0,3.0,0.007023705004389815
three,823.0,5.0,0.08262454434993925
children,301.0,8.0,0.151578073089701
