Word,Frequency,Length,Avg_Edit_Distance
the,52707.0,3.0,0.003396133340922458
jma,171.0,3.0,0.07992202729044834
downgraded,39.0,10.0,0.2794871794871795
maon,17.0,4.0,0.19117647058823528
to,7753.0,2.0,0.04011350444989036
a,15066.0,1.0,0.0007301208018053897
tropical,453.0,8.0,0.0869205298013245
storm,314.0,5.0,0.043949044585987265
early,294.0,5.0,0.17210884353741496
on,6092.0,2.0,0.0703381483913329
july,571.0,4.0,0.016199649737302976
he,5560.0,2.0,0.001618705035971223
was,11761.0,3.0,0.0031743332483065495
coach,78.0,5.0,0.09743589743589744
of,21448.0,2.0,0.0622668780305856
austrian,43.0,8.0,0.313953488372093
national,800.0,8.0,0.0575
football,714.0,8.0,0.15056022408963585
team,792.0,4.0,0.022095959595959596
during,578.0,6.0,0.03114186851211072
fifa,77.0,4.0,0.01948051948051948
world,1244.0,5.0,0.0252411575562701
cup,390.0,3.0,0.07264957264957264
and,12824.0,3.0,0.01182678311499272
uefa,61.0,4.0,0.12704918032786885
european,179.0,8.0,0.2325418994413408
championship,398.0,12.0,0.026172529313232825
in,25772.0,2.0,0.025434580164519632
there,938.0,5.0,0.013859275053304905
were,1407.0,4.0,0.008884150675195452
no,266.0,2.0,0.10714285714285714
number,613.0,6.0,0.032898314301250675
one,1572.0,3.0,0.028413910093299403
singles,126.0,7.0,0.2074829931972789
by,3630.0,2.0,0.04173553719008265
black,176.0,5.0,0.08295454545454546
musicians,18.0,9.0,0.4012345679012346
us,181.0,2.0,0.12154696132596685
rebel,7.0,5.0,0.2571428571428572
leader,177.0,6.0,0.03766478342749528
richard,102.0,7.0,0.16806722689075626
butler,11.0,6.0,0.28787878787878785
rd,75.0,2.0,0.24666666666666667
viscount,3.0,8.0,0.3333333333333333
mountgarret,1.0,11.0,0.7272727272727273
ormonde,3.0,7.0,0.5714285714285714
s,3245.0,1.0,0.007395993836671803
cousin,28.0,6.0,0.29761904761904756
it,6242.0,2.0,0.011935277154758091
sponsored,12.0,9.0,0.4166666666666667
john,305.0,4.0,0.1901639344262295
briggs,1.0,6.0,0.5
conservative,27.0,12.0,0.19135802469135801
state,1286.0,5.0,0.013841368584758942
legislator,2.0,10.0,0.6
from,2956.0,4.0,0.06664411366711773
orange,40.0,6.0,0.425
county,1411.0,6.0,0.038034490904795645
cave,13.0,4.0,0.11538461538461539
diving,8.0,6.0,0.020833333333333325
is,18305.0,2.0,0.005025949194209232
scuba,3.0,5.0,0.26666666666666666
which,1209.0,5.0,0.002150537634408602
done,65.0,4.0,0.026923076923076925
underwater,6.0,10.0,0.6166666666666667
caves,3.0,5.0,0.26666666666666666
scott,41.0,5.0,0.2780487804878049
carpenter,7.0,9.0,0.36507936507936506
elementary,15.0,10.0,0.37333333333333335
school,356.0,6.0,0.06086142322097378
students,77.0,8.0,0.2532467532467532
parliament,132.0,10.0,0.12803030303030305
romania,38.0,7.0,0.10150375939849622
made,871.0,4.0,0.014638346727898967
up,329.0,2.0,0.10790273556231003
two,952.0,3.0,0.0546218487394958
parts,136.0,5.0,0.04411764705882353
chamber,43.0,7.0,0.14285714285714282
deputies,2.0,8.0,0.4375
senate,99.0,6.0,0.19865319865319864
about,663.0,5.0,0.05641025641025641
woman,93.0,5.0,0.08602150537634409
life,185.0,4.0,0.08378378378378379
being,212.0,5.0,0.036792452830188685
hotel,36.0,5.0,0.2222222222222222
maid,8.0,4.0,0.34375
society,52.0,7.0,0.423076923076923
matron,1.0,6.0,0.6666666666666666
ledger,4.0,6.0,0.29166666666666663
played,701.0,6.0,0.019733713742272938
comic,29.0,5.0,0.11724137931034484
book,269.0,4.0,0.022304832713754646
villain,6.0,7.0,0.16666666666666663
joker,4.0,5.0,0.15000000000000002
dark,65.0,4.0,0.15384615384615385
knight,28.0,6.0,0.1726190476190476
carthusians,1.0,11.0,0.5454545454545454
cologne,7.0,7.0,0.32653061224489793
louis,73.0,5.0,0.26301369863013696
blois,3.0,5.0,0.5333333333333333
blosius,1.0,7.0,0.4285714285714285
who,680.0,3.0,0.026470588235294117
benedictine,4.0,11.0,0.5454545454545454
abbot,5.0,5.0,0.32
liessies,1.0,8.0,0.5
hainaut,5.0,7.0,0.6571428571428571
she,1848.0,3.0,0.01984126984126984
violet,11.0,6.0,0.5151515151515151
willy,2.0,5.0,0.1
wonka,1.0,5.0,0.4
chocolate,22.0,9.0,0.4646464646464646
factory,16.0,7.0,0.5267857142857143
senna,89.0,5.0,0.0
won,1045.0,3.0,0.01594896331738437
piquet,49.0,6.0,0.173469387755102
mansell,70.0,7.0,0.10408163265306118
berger,93.0,6.0,0.021505376344086013
prost,94.0,5.0,0.07234042553191489
warwick,12.0,7.0,0.3333333333333333
machlis,1.0,7.0,0.4285714285714285
brian,21.0,5.0,0.24761904761904763
manis,2.0,5.0,0.0
directed,100.0,8.0,0.155
peter,61.0,5.0,0.1672131147540984
hewitt,4.0,6.0,0.5416666666666666
man,128.0,3.0,0.015625
married,271.0,7.0,0.05904059040590404
more,477.0,4.0,0.03249475890985325
than,447.0,4.0,0.026845637583892617
at,2754.0,2.0,0.03104575163398693
same,303.0,4.0,0.038778877887788776
time,524.0,4.0,0.023377862595419848
called,991.0,6.0,0.018668012108980826
polygyny,1.0,8.0,0.75
park,234.0,4.0,0.05876068376068376
biggest,194.0,7.0,0.03240058910162002
parks,24.0,5.0,0.10833333333333334
spain,131.0,5.0,0.19083969465648856
way,140.0,3.0,0.0047619047619047615
system,409.0,6.0,0.08516707416462917
courts,17.0,6.0,0.16666666666666663
works,76.0,5.0,0.15
modelled,3.0,8.0,0.375
off,139.0,3.0,0.014388489208633094
french,263.0,6.0,0.13054499366286437
model,103.0,5.0,0.10679611650485436
law,167.0,3.0,0.03792415169660678
signed,149.0,6.0,0.0984340044742729
as,3294.0,2.0,0.02413479052823315
free,103.0,4.0,0.30097087378640774
agent,28.0,5.0,0.17142857142857143
with,2560.0,4.0,0.02236328125
anaheim,9.0,7.0,0.31746031746031744
ducks,15.0,5.0,0.21333333333333335
campobasso,2.0,10.0,0.4
province,479.0,8.0,0.07437369519832986
region,444.0,6.0,0.022897897897897892
molise,4.0,6.0,0.24999999999999994
italy,211.0,5.0,0.14123222748815167
according,77.0,9.0,0.04329004329004329
census,196.0,6.0,0.10374149659863945
federal,90.0,7.0,0.1333333333333333
district,471.0,8.0,0.0368895966029724
dramatic,14.0,8.0,0.39285714285714285
jump,17.0,4.0,0.36764705882352944
every,131.0,5.0,0.13740458015267176
timbers,6.0,7.0,0.4761904761904761
game,703.0,4.0,0.01422475106685633
portland,19.0,8.0,0.3026315789473684
army,234.0,4.0,0.12713675213675213
are,2872.0,3.0,0.005571030640668524
large,226.0,5.0,0.08761061946902655
group,397.0,5.0,0.035768261964735516
loudest,3.0,7.0,0.23809523809523805
proudest,1.0,8.0,0.625
fans,17.0,4.0,0.29411764705882354
fiat,11.0,4.0,0.1590909090909091
tempra,1.0,6.0,0.3333333333333333
car,101.0,3.0,0.0825082508250825
vesely,1.0,6.0,0.3333333333333333
mestach,4.0,7.0,0.3571428571428571
their,819.0,5.0,0.06227106227106227
first,2673.0,5.0,0.02775907220351665
grand,177.0,5.0,0.05988700564971751
slam,32.0,4.0,0.1328125
titles,36.0,6.0,0.2222222222222222
released,1322.0,8.0,0.019383509833585475
january,497.0,7.0,0.03363035354987064
through,227.0,7.0,0.06796727501573314
m,168.0,1.0,0.1130952380952381
records,136.0,7.0,0.15231092436974786
album,940.0,5.0,0.02297872340425532
became,834.0,6.0,0.017585931254996
big,150.0,3.0,0.11333333333333333
hit,102.0,3.0,0.14052287581699346
canada,303.0,6.0,0.04675467546754674
when,757.0,4.0,0.006274768824306473
hosted,60.0,6.0,0.13888888888888887
dick,7.0,4.0,0.07142857142857142
clark,23.0,5.0,0.3826086956521739
rhinovirus,1.0,10.0,0.6
most,944.0,4.0,0.011387711864406779
common,210.0,6.0,0.01984126984126984
cause,44.0,5.0,0.1409090909090909
cold,45.0,4.0,0.15
ended,109.0,5.0,0.13211009174311927
but,700.0,3.0,0.015238095238095238
reestablished,4.0,13.0,0.5769230769230769
february,442.0,8.0,0.05797511312217195
placebo,1.0,7.0,0.5714285714285714
treatment,36.0,9.0,0.39814814814814814
for,4344.0,3.0,0.05333026396562308
disease,89.0,7.0,0.2166934189406099
or,1576.0,2.0,0.08565989847715735
condition,20.0,9.0,0.22777777777777777
deliberately,2.0,12.0,0.7083333333333333
ineffective,1.0,11.0,0.6363636363636364
tbingen,5.0,7.0,0.5142857142857142
city,2737.0,4.0,0.0190902447935696
german,274.0,6.0,0.1368613138686131
badenwrttemberg,14.0,15.0,0.6
this,1508.0,4.0,0.010775862068965518
list,135.0,4.0,0.05
cities,130.0,6.0,0.1269230769230769
mexico,151.0,6.0,0.08940397350993376
population,278.0,10.0,0.11474820143884892
over,389.0,4.0,0.07133676092544987
west,516.0,4.0,0.03246124031007752
coast,149.0,5.0,0.029530201342281882
main,366.0,4.0,0.07718579234972678
line,183.0,4.0,0.036885245901639344
between,509.0,7.0,0.03424080830760594
euston,2.0,6.0,0.5
station,150.0,7.0,0.10571428571428569
london,425.0,6.0,0.044705882352941165
glasgow,19.0,7.0,0.3609022556390977
wwe,170.0,3.0,0.05490196078431372
draft,85.0,5.0,0.058823529411764705
title,198.0,5.0,0.2383838383838384
swapped,2.0,7.0,0.2857142857142857
brands,8.0,6.0,0.4375
making,100.0,6.0,0.03166666666666666
intercontinental,10.0,16.0,0.325
smackdown,64.0,9.0,0.3194444444444444
property,34.0,8.0,0.3125
raw,74.0,3.0,0.0945945945945946
found,419.0,5.0,0.010501193317422435
bassenormandie,8.0,14.0,0.6964285714285714
calvados,6.0,8.0,0.5625
department,225.0,10.0,0.12222222222222222
northwest,129.0,9.0,0.09560723514211886
france,483.0,6.0,0.061421670117322275
finite,8.0,6.0,0.2708333333333333
set,201.0,3.0,0.039800995024875614
has,1384.0,3.0,0.009152215799614644
certain,49.0,7.0,0.4285714285714285
elements,39.0,8.0,0.2692307692307692
light,105.0,5.0,0.06476190476190477
that,2843.0,4.0,0.00923320436158987
emitted,6.0,7.0,0.35714285714285704
side,131.0,4.0,0.0648854961832061
